split,d,q_x,ori,pred,hit,overlap,ranks_dx,ranks_dd,exact_aligned_bary
fresh,28334522550464199922006986652340154034314792641229448945795964911205705092121,1,-1,1,0,0,021,120,0
fresh,113623644557721652874133394947739845482764066214671877398455792683083117995217,1,-1,1,0,0,210,201,0
fresh,83306163532288859042043420269979120176680636469908603480017739978218756901766,1,-1,1,0,0,120,102,0
fresh,42255037762521197230911692031451730696023253210909937946469887303410900006001,2,-1,-1,1,0,120,102,0
fresh,65020417872852260477396153885864281270230222522237382463890023340941580791980,2,1,-1,0,0,201,201,0
fresh,56958455229189491356468685189381339538214749632252096537705007375858201394131,2,1,-1,0,0,210,210,0
fresh,59726832392770249476596834829254379531661972919897089571320322806311808814931,2,1,-1,0,0,012,012,0
fresh,35383599030566431490057657985630360062244530802527445021688838740337898970096,1,1,1,1,0,012,201,0
fresh,78021152759938360284611361469335198087890710623614091805903478319452673734603,2,-1,-1,1,0,012,102,0
fresh,87631962942660536066698294256157606530419330324988854438063626734343927849064,2,-1,-1,1,0,012,210,0
fresh,34491152821086662731412713299722099560394705283440113104999866003993094808207,1,-1,1,0,0,021,201,0
fresh,78362702633655464111460092159128172817411373913438607753342428140453057448156,1,1,1,1,0,021,021,0
fresh,4264411520454421551225717565074625467582706450837851838750776174091261981822,2,-1,-1,1,0,201,102,0
fresh,34725847367798598076852514439253127488894817914771950102627738878298092836391,1,-1,1,0,0,120,021,0
fresh,47309661770916276053715217755981530664179602889565325527167615670692359395876,2,-1,-1,1,0,201,102,0
fresh,48639397200837396422764107553766929065504617843419516404710231333419248348410,1,-1,1,0,0,201,021,0
fresh,73974422174461530985199064892035269236609208052178837268568000580173550031155,2,1,-1,0,0,120,201,0
fresh,52390457991954384295455956095922205837220373612882841122821369317964795720259,2,1,-1,0,0,201,012,0
fresh,109496428653747377728310107840202221173024447658258358781234861928777770073938,1,-1,1,0,0,210,201,0
fresh,85454172907332948305155595352764956750479445588982207667479689903570280245836,1,1,1,1,0,102,210,0
fresh,91699315611525375303804881203625145330054171667264273088120827676422337075775,1,1,1,1,0,021,102,0
fresh,29581828575477622910051241905104638782772698595711149559751347425912769270516,2,-1,-1,1,0,210,012,0
fresh,81777963245357735050295568655249129050636359710301510939795948124544244579877,1,-1,1,0,0,120,102,0
fresh,43681863711673032424913097847215932790048044539491722997108275046755542758529,1,1,1,1,0,210,102,0
fresh,16122410509720653501368087311122959696925587543269153756518028186708824704057,2,-1,-1,1,0,210,012,0
fresh,33940552505851264385923035362625544766439386684866791823869947309348879039544,1,1,1,1,0,120,201,0
fresh,67690916778104806182388622478203827161172196774334135427255990367956859043081,1,1,1,1,0,102,210,0
fresh,57448403207531778593284381842301617716100734609985468988957861636198806914046,2,1,-1,0,0,120,201,0
fresh,61421575069563631259483860449086758872231982603033431604286907354756774663349,2,-1,-1,1,0,120,210,0
fresh,92415951833592627863471030290829251492029399852149600540214313486049472480092,1,1,1,1,0,021,021,0
fresh,70542472173395499332501386444637223779581729243889733344520731433945499502140,1,-1,1,0,0,021,120,0
fresh,72292556478597069275704288034640601782153440668512587918322111415082993002726,2,1,-1,0,0,012,201,0
fresh,39262584619365289611730940678476393562698920497366557926354434080408091782362,2,-1,-1,1,0,012,021,0
fresh,97413524362754528763827457073885720542164098769370313967230978467360740460634,2,-1,-1,1,0,102,012,0
fresh,96772201494147347236768261755200905603602647984610204002072286920873062694462,1,1,1,1,0,021,102,0
fresh,3500991934083487003046663047751361482141854686210846993010054122104691939913,2,-1,-1,1,0,201,102,0
fresh,67713521179247354311731486903605725221291950208716770030231701418855917385052,2,1,-1,0,0,201,012,0
fresh,77227803899256212163541861116415786127148646332686804241359262709636971016269,1,1,1,1,0,102,021,0
fresh,21369577634990300419311727971604994420216881803600250141106578848293770129142,2,1,-1,0,0,120,201,0
fresh,3687538536092714233312889512371471275915276447602768115491624284886693930202,1,1,1,1,0,012,012,0
fresh,15740480127511942923822079431117243849480143083337909349740667867333936228047,2,1,-1,0,0,201,201,0
fresh,72098714161798801077051306987474189928233233196320268809729098118093293306552,1,1,1,1,0,201,201,0
fresh,35864191330366065282913641007272695941717672552425603970443814796443519548610,2,1,-1,0,0,120,201,0
fresh,88003619493482663455748953972472282902960786272648242273979086364766647270576,1,1,1,1,0,210,102,0
fresh,92342804387744139191669413900574351171383457005167080409627236035961212688242,2,-1,-1,1,0,012,021,0
fresh,6369682518692644597666049407149447155153060664952089567378183332111039415450,1,1,1,1,0,102,210,0
fresh,98984312090748063664822715798739663562954831684822067916220235025565222777633,2,-1,-1,1,0,120,210,0
fresh,14820887566562951313775140768535328871547722953244581978393958681038636155211,2,-1,-1,1,0,012,210,0
fresh,28969059836210386754791479421425679016058353114860917933601639283184103769787,2,1,-1,0,0,201,120,0
fresh,63945526324878620981971214829667051408639542787187783587217063925989683644512,2,1,-1,0,0,102,021,0
fresh,73395076744433895942440205236584535634807398288793209119567535773322605567297,2,1,-1,0,0,201,120,0
fresh,100536375602079670409349384085128558225924533926507086813484232382424034891066,1,-1,1,0,0,210,012,0
fresh,38186402802744030515450441648944266715417519268164902785746941664307203391248,2,-1,-1,1,0,210,120,0
fresh,91014998804971128252394099730490049999741726060251752554806441177814916290233,1,-1,1,0,0,012,102,0
fresh,37182724574968715695154298663726238356022534940265390423308554603447798300808,1,-1,1,0,0,021,201,0
fresh,96077589873929432345542873829103274644739637510231550717345201699832717763894,1,1,1,1,0,102,102,0
fresh,63582976322433378796730451446842514540985960577861018023776766324491997022928,2,-1,-1,1,0,201,021,0
fresh,48174492562857780938899758220203617702512005324049837404572891938005846902839,2,1,-1,0,0,201,201,0
fresh,107000651006097025601296450067312572528405494920955624332940107496255151251773,1,1,1,1,0,201,120,0
fresh,88772745963175322008686140013877531081600817380942622514430499776702816603630,1,1,1,1,0,210,021,0
fresh,8202564067620274695655265500483455784349084452180840243600271821625712611750,1,1,1,1,0,210,021,0
fresh,60324254697674923582758322977825135189328962868924226742303928163944193788775,2,-1,-1,1,0,120,021,0
fresh,78299072705622289494710583931878175140951680638438962539350459436473016778401,1,1,1,1,0,210,102,0
fresh,3381487790980286631458801155527071080429586592728254829381168708770871742157,1,1,1,1,0,021,102,0
fresh,10133587835677277691438555367812689186682793097984013746962607473933167877314,2,1,-1,0,0,201,201,0
fresh,67591927961877399923635010303739917607887260738730710382597230018840043380524,2,1,-1,0,0,201,201,0
fresh,101357787391062012223404523771496024468359390927020483491534267534867740690897,2,-1,-1,1,0,201,102,0
fresh,78276284571338534226925909361276379181488396376747549625523667538171956364085,1,-1,1,0,0,012,102,0
fresh,71697682336449157617590814163766587139246862092894744729754569002779740202006,1,1,1,1,0,021,021,0
fresh,64299689946632870567535007228823687936111814849905353231487413022646069261946,2,-1,-1,1,0,210,201,0
fresh,20505180017023185610348226915197295337478844589416342399404120120535266639802,1,-1,1,0,0,120,210,0
fresh,94969442805121635411372752741105431572251939300013821678596827978610230971442,1,-1,1,0,0,012,021,0
fresh,56405639343228942332973163686923085439050642738091323898855969671150767304624,1,-1,1,0,0,201,021,0
fresh,85802009923142014165493628914652099076078132782461325133769108203799860995000,1,-1,1,0,0,012,021,0
fresh,32769703522296352273531029842303426461640512935527656757727648275439393169921,1,1,1,1,0,120,120,0
fresh,68144482085730414031747043622210498135597876052612568881016221882731139869087,2,-1,-1,1,0,210,120,0
fresh,78211020924466780845479429989466789880971250489209880302610881417137456236089,1,1,1,1,0,102,102,0
fresh,97282718286609578755931995503702493995499523881770920838392402491780706613209,2,-1,-1,1,0,012,210,0
fresh,23310580902235992816313808206695697914818030630502604695589459606867267717805,1,-1,1,0,0,102,201,0
fresh,89411299810928021712538674059649495332485640378596288871324306788275790857554,1,1,1,1,0,210,021,0
fresh,88552943874702270060337087570845906258316485797123190747277186961461158614273,2,1,-1,0,0,021,021,0
fresh,69756470732302399220641560799422127561453883473818531177225728779248056448899,1,1,1,1,0,012,120,0
fresh,7325140616693882293906735155811080112374841584409343436733608468698556373003,2,-1,-1,1,0,201,102,0
fresh,97179274114447658790315480254349493881591573473682875090078980717895804993937,2,1,-1,0,0,201,012,0
fresh,21879888546415595229806071459674948085489295741868180705678279891307888787217,1,1,1,1,0,201,201,0
fresh,84201719278043303865717246701994428907052326659535247836714212689130047364750,2,-1,-1,1,0,201,102,0
fresh,90247722357487633928667922322928171393274395590189772579287622348402908829560,1,-1,1,0,0,012,102,0
fresh,7054416582637183325735545546231508017155048429520337753398572175249109432584,1,1,1,1,0,021,102,0
fresh,114576479385967360008628694821307547681832732799124292181423470758497950633566,1,-1,1,0,0,021,201,0
fresh,53375198621819107770462514471724617449359840882946159392483697959520493904195,2,1,-1,0,0,210,210,0
fresh,98446994166494066543228508823952232939547471408706325254354703881856119996650,1,1,1,1,0,021,210,0
fresh,17184780706127185696073563780853337416113975251388953915268499044041243439089,1,-1,1,0,0,102,120,0
fresh,54863049203603806747884364073577339391481458056095205846677500213254569066035,1,1,1,1,0,102,210,0
fresh,98413397568123182758201200341705173297079867578660561401785703905696953210740,2,1,-1,0,0,120,012,0
fresh,14214715172647841372028623099792748562521645064437476761001542092033887987932,1,1,1,1,0,012,120,0
fresh,87973188810900153039603690402458654634334172627490819618776826332446634047375,1,-1,1,0,0,120,210,0
fresh,12931665829689010564173609203703749970178440355486366876074424812442021898518,1,1,1,1,0,210,102,0
fresh,112118040769383637735913436186977258606121433913235063245338032485901116583817,1,-1,1,0,0,210,120,0
fresh,91033605368695904052670448926208858967150580209326697225129200084087280080565,2,1,-1,0,0,120,012,0
fresh,12607055893593006360885664939187481577526397402100612431423449915353621715252,2,-1,-1,1,0,012,210,0
fresh,53604272223023603386244880349671017871998894150525729191306356062056102758887,1,-1,1,0,0,120,021,0
fresh,16305656056349648966199640211989227042320846117382850189592544662988804061764,1,-1,1,0,0,102,201,0
fresh,37572214169919717910135246118570451198382462285201755599672566820715172081314,1,-1,1,0,0,210,120,0
fresh,107410618141210417960782416852363671206308384100281203360081966322450002905624,2,-1,-1,1,0,201,210,0
fresh,7638336795591281885716146689192234901862337576363148166200244496966221671727,1,-1,1,0,0,021,012,0
fresh,1390916681627169349330639146018135225920352256765485567802243248874980530216,2,-1,-1,1,0,120,021,0
fresh,64208482857461949825313054961182170109368936658841870332495199830049119363642,2,-1,-1,1,0,201,210,0
fresh,52472697467378992699542166193847171711078752213796102284107275853160159741500,2,-1,-1,1,0,120,021,0
fresh,103973740040547059001077609057646705155106316213872942789718943605199630729393,2,1,-1,0,0,120,120,0
fresh,87652403033282843820776347640234592127788585263853489120990611159020198795942,2,1,-1,0,0,102,210,0
fresh,53601496093149450615368330702443956651759174835947132605998580217938155123068,2,-1,-1,1,0,201,021,0
fresh,106453934844879092259899018218440447192588847643560079626883626286554099064323,1,-1,1,0,0,102,201,0
fresh,87036099206265323628398957393218571581070551977987316316279117438988616342158,2,1,-1,0,0,201,012,0
fresh,49427863005628084381327980651537985649695055336009330360046993466154810482786,2,1,-1,0,0,102,021,0
fresh,9602412550515815625748053285149110178109673372684077341765494219033819896394,1,1,1,1,0,210,210,0
fresh,57788437587306644308311379934116945336078547734890644128326812714410862599042,2,-1,-1,1,0,210,012,0
fresh,78808968636929233958616365569815987916777426564913835351355427523237614910106,2,-1,-1,1,0,201,102,0
fresh,108627577889068176373671568742951533442231988606399810660422961146405811435749,1,1,1,1,0,201,201,0
fresh,51780391213460665966295938365215825820427615317290848473869480600103296992185,1,1,1,1,0,021,102,0
fresh,56053848740221165463110890056742799964019410632440993610240073411586007391313,2,-1,-1,1,0,120,021,0
fresh,65305019610955223222242441514662083385287727248625962619441893456660360252130,1,-1,1,0,0,210,012,0
fresh,12333762260734225109050225329193700701550044819974854743818810682616081718322,1,-1,1,0,0,210,120,0
fresh,45530313647817032380297126895946175891203070254311253304547687843077924400123,2,1,-1,0,0,102,021,0
fresh,97958606185568306797079960248136724486306571108567215460776797657177058753842,1,-1,1,0,0,012,210,0
fresh,13726763216872244648059890658175279152417675109584159550368916895061111093386,2,1,-1,0,0,012,120,0
fresh,100080107094330510587086510334766956015783284652753465778856438324417313820774,1,-1,1,0,0,021,012,0
fresh,54234148748776946697179170123649279832634122410097011241633443017065555072885,2,1,-1,0,0,012,012,0
fresh,98522197033456817115395251662490698805142117766156661563330053883850806974939,1,-1,1,0,0,102,201,0
fresh,55963042780570561103539006917544591833308725427236745948153061315249816009145,2,1,-1,0,0,102,021,0
fresh,89562932628232517155769435679607179854014721055272324086343454750153708067529,2,1,-1,0,0,102,021,0
fresh,3935981172403931689121692611405997838847544588593865283015106145330028955964,2,1,-1,0,0,210,102,0
fresh,69776111313730679386133625385623574806416295841599588966276758624709579309631,2,1,-1,0,0,012,201,0
fresh,27446918971411783531809417086114296894401099377206481816208870193686957734079,2,-1,-1,1,0,012,102,0
fresh,58543717095729510973189535656394733601253935662256669607577884909530386726534,2,1,-1,0,0,210,210,0
fresh,110141162037679650743585826221779028643836325239731999509011557025452408115672,2,1,-1,0,0,201,120,0
fresh,35852302691522471089646719868359359919877347467641714665078690373068377900749,1,1,1,1,0,120,120,0
fresh,56127306599663439457372146104573118346320706460707914887137942510998501220278,1,-1,1,0,0,102,201,0
fresh,36186821188773310017064340875537551501887060345601147189015107903891974763297,2,1,-1,0,0,120,201,0
fresh,13548379217472130393311111174956348364010387588795331770253153819531526695824,2,1,-1,0,0,201,120,0
